case_id,outcome_match,reasoning_alignment,rationale
50,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
182,yes,1,"**Explanation:**  
The AI judge reaches the same bottom‑line result as the gold‑standard opinion – it affirms the district court’s summary‑judgment grant – so the outcome matches. However, its reasoning diverges sharply from the actual court’s analysis. It misstates the statutory language, relies on unrelated precedents, and adds a standing discussion that the real opinion never addressed, failing to discuss the “town” versus “city” distinction that is central to the case. This constitutes a largely off‑track analysis, meriting a low alignment score.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 1
}
```"
153,yes,2,"**Explanation:**  
The AI judge reaches the same disposition as the gold‑standard opinion – it affirms the district court’s grant of summary judgment.  However, its reasoning diverges from the court’s analysis: it focuses on “district” language and a different precedent rather than the statutory distinction between “town” and “city” that the actual court emphasized.  While it correctly concludes that no residency preference is required and that summary judgment is proper, the doctrinal basis is only partially aligned.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
168,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
88,yes,4,"**A. Outcome Match:** yes  
**B. Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
108,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
121,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
149,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
154,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
23,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
166,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
197,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
162,yes,3,"**Explanation:**  
Both the gold‑standard opinion and the AI judge conclude that the trial court’s grant of the exceptions of no right of action and no cause of action should be affirmed, so the outcomes agree. The AI’s analysis correctly identifies the marital presumption, the need for a formal disavowal, and the personal nature of the support obligation, which are the core reasons the gold‑standard uses to reject the reimbursement claim. While the AI omits some discussion of “dual paternity” and specific statutory citations, its overall legal framework and application to the facts match the court’s reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
77,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
100,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
167,yes,4,"**Explanation:**  
The AI judge reaches the same disposition as the gold‑standard opinion: it affirms the district court’s denial of the FSIA dismissal and rejects the defendants’ act‑of‑state defense. Its reasoning follows the court’s analysis, invoking the commercial‑activity exception, the “direct‑effect” requirement, and the contractual nature of the bylaws, and it correctly concludes that the act‑of‑state doctrine does not bar the claims. The reasoning is closely aligned with the actual opinion.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
141,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
28,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
160,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": ""0""
}
```"
17,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
155,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
161,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
199,yes,2,"**Outcome Match:** yes  
**Reasoning Alignment:** 2  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
151,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
34,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
195,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
90,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
20,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
157,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
177,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
186,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
201,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
185,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
163,yes,3,"**Explanation:**  
The AI judge affirms the district court’s grant of summary judgment, which is the same disposition as the gold‑standard opinion (“We affirm”). Its reasoning follows the core line of the actual court’s analysis—plain‑meaning interpretation of the statute, de novo review, and the conclusion that no city‑resident preference is created. It omits the detailed “town vs. city” textual discussion and some of the policy and doctrinal points, but the overall legal framework and application are consistent.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
118,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
54,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
75,no,1,"**Explanation:**  
The gold‑standard opinion holds that the officer’s unlawful pat‑down tainted the subsequent consent, making the vehicle search unconstitutional and requiring suppression of the evidence. The AI judge reaches the opposite conclusion, finding the consent valid and denying the motion to suppress. Its reasoning diverges sharply from the court’s analysis, especially on the attenuation issue, and therefore does not align with the authoritative decision.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
105,yes,3,"**Explanation**  
The AI judge reverses the trial‑court judgment and remands for the parties to be given the statutory election on the additur, which is exactly the disposition reached by the actual court. Its reasoning correctly identifies the mandatory procedural requirement under the Connecticut statutes and treats the failure to offer the election as reversible error, matching the core of the gold‑standard analysis. It omits a detailed discussion of the two‑statute framework and the adequacy of the noneconomic award, and relies on different case citations, so the alignment is strong but not perfect.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
