case_id,outcome_match,reasoning_alignment,rationale
65,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. The actual court found that the officer conducted an unlawful pat-down (frisk) without reasonable suspicion that the defendant was armed and dangerous, which tainted the subsequent consent and vehicle search, leading to the suppression of evidence. The AI judge, however, focused on the ""free to go"" statement and the voluntariness of the consent, ultimately denying the motion to suppress. The AI judge failed to address the central legal issue identified by the court: the illegality of the *Terry* frisk.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
156,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the judgment in favor of the defendant. The reasoning is closely aligned with the gold-standard answer, specifically citing *Loder v. City of Glendale* to establish that employers may consider illegal drug use in employment decisions. It also correctly addresses the failure of the FEHA claim by noting that the requested accommodation (medical marijuana use) is illegal under federal law and thus not a ""reasonable accommodation,"" and it correctly dismisses the public policy claim.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
19,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's denial of the plea in abatement. The reasoning is closely aligned with the gold-standard answer, specifically focusing on the lack of ""identical issues"" due to the differing standards of proof (preponderance vs. beyond a reasonable doubt) and the distinct purposes of administrative versus criminal proceedings. While the AI judge cites specific case law (*Stauffer Chemical Co.* and *State v. Williams*) not explicitly named in the provided gold-standard analysis, these citations support the exact legal principles (burden of proof disparity and jurisdictional barriers) emphasized in the gold-standard's reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
10,yes,4,"The AI judge correctly identifies the outcome, affirming the trial court's finding of negligence against the gas company. The reasoning is closely aligned with the gold-standard opinion, specifically focusing on the ""heightened duty of care"" (referred to as the ""highest degree of care"") required for natural gas operations. The AI judge accurately applies the facts regarding the exposed pipe at the culvert, the defendant's knowledge of the risk, and the driver's right to assume the road was safe (the ""hidden hazard"" doctrine), mirroring the court's logic on duty, breach, and the absence of contributory negligence.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
63,yes,3,"The AI judge correctly identifies the outcome: the Director's decision should be reversed because the injury is compensable under the ""unitary test."" Both the AI judge and the gold-standard opinion agree that the ""island-wide"" nature of the vog is legally irrelevant and that the focus should be on whether the employment contributed to the aggravation of the condition.

However, the AI judge misses a critical legal distinction emphasized in the gold-standard opinion: the difference between the *Flor v. Holguin* ""occupational disease"" test and the ""unitary work-connection"" test. The gold-standard opinion spends significant effort explaining why *Flor* does not apply (because this was a specific exposure/aggravation rather than a disease inherent to the nature of the profession). The AI judge jumps straight to the unitary test without addressing the *Flor* framework, which was the central legal issue presented in the gold-standard analysis.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""3""
}
```"
17,no,0,"The AI judge's ruling is completely disconnected from the actual court opinion. The gold-standard answer focuses exclusively on whether the trial court abused its discretion by replaying a recorded statement to the jury, ultimately affirming the conviction. In contrast, the AI judge focuses on the voluntariness of the statement, the validity of the search warrant, and the sufficiency of the evidence, ultimately reversing the conviction. The AI judge essentially invented a different legal controversy and reached the opposite outcome.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
143,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the dismissal of the State Defendants. The reasoning is closely aligned, as the AI judge correctly identified the two primary pillars of the court's decision: the mandatory procedural requirements of the CBECA (the ""procedural ladder"") and the narrow scope of the *ISEEO V* holding regarding school facilities. While the AI judge refers to ""prosecution"" and ""defense"" (terminology more suited for criminal cases than this civil appellate matter), the legal application and conclusions are accurate.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
105,yes,4,"The AI judge correctly identifies the dispositive issue: the trial court's failure to provide the parties with the statutory option to accept the additur or elect a new trial under Connecticut General Statutes §§ 52-216a and 52-228b. Both the AI judge and the actual court conclude that this procedural shortcut is a reversible error that violates a substantive statutory right. While the AI judge introduces a ""prosecution"" (which is an odd term for a civil case) and discusses ""harmless error"" and ""structural error"" (concepts not explicitly detailed in the gold-standard summary), these are logical extensions of the legal analysis and do not detract from the core reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
114,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. The actual court found that joinder was proper because the intimidation and sexual assaults were part of a ""common scheme or plan"" of coercive control and that the evidence was cross-admissible. In contrast, the AI judge ruled that joinder was improper, arguing that the intimidation was a discrete effort related only to the domestic violence case and that the evidence was unfairly prejudicial.

**Outcome Match:** no
**Reasoning Alignment:** 0

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
164,yes,4,"The AI judge correctly identifies the outcome: the temporary injunction must be reversed and the case remanded. 

Regarding reasoning, the AI judge aligns closely with the gold-standard opinion on the most critical substantive points. Both the gold standard and the AI judge emphasize the failure of the trial court to address the ""material breach"" defense (unpaid commissions and fraudulent instructions) and the impact of the ""liquidated damages clause"" on the finding of irreparable harm. The AI judge also correctly identifies the failure to make specific findings under the required legal framework (Rule 1.610/Surgitech). While the AI judge focuses more on case law citations and less on the specific procedural failures regarding notice and bond mentioned in the gold standard, the core legal logic is almost identical.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
190,no,0,"The AI judge's ruling is fundamentally opposite to the actual court opinion. The actual court granted the motion to suppress, finding that the initial pat-down was unconstitutional and that any subsequent ""consent"" was tainted by that illegality. In contrast, the AI judge denied the motion to suppress, reasoning that the seizure had ended and the consent was voluntary and independent.

The AI judge completely missed the court's application of the ""fruit of the poisonous tree"" doctrine regarding the unconstitutional frisk, instead concluding that the termination of the stop ""purged the taint.""

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
165,yes,4,"The AI judge correctly reached the same outcome as the actual court, reversing the district court's order. The reasoning is highly aligned: both the AI and the gold-standard opinion rely on the *Ziglar v. Abbasi* framework to identify ""special factors"" (national security, foreign warzones, and separation of powers) that preclude the extension of *Bivens*. Additionally, both correctly apply the qualified immunity doctrine, noting that the ""shock the conscience"" standard was not sufficiently ""clearly established"" in the specific context of battlefield detention of a civilian contractor.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
194,yes,3,"The AI judge correctly reached the same outcome as the actual court (reversing the temporary injunction). The reasoning is mostly aligned, as it identifies the key issues: the inadequacy of the irreparable harm claim due to the liquidated damages clause, the lack of evidence regarding customer solicitation, and the validity of the employee's defenses regarding improper business practices. However, the AI judge missed several critical procedural and factual points emphasized by the court, specifically the 22-month delay by the employer (laches), the fact that the covenant had nearly expired by its own terms, and the trial court's failure to make the mandatory findings of fact required by Rule 1.610(c).

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
70,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the trial court's decision and ruling that the children of a former spouse are not ""stepchildren"" under RCW 4.20.020. 

Regarding reasoning, the AI judge correctly identifies the core legal principle: that stepchild status is derivative of a current marital bond and terminates when that marriage ends. However, the AI judge hallucinates several case citations (*In re Estate of Williams*, *In re Estate of Hodge*, and *In re Estate of Kline*) that do not appear in the gold-standard opinion, which instead relies on *Strickland v. Deaconess Hospital*, *In re Estate of Smith*, and *In re Combs Estate*. While the legal logic is aligned, the reliance on fabricated authority prevents a perfect score.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
162,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's dismissal of the suit. The reasoning is also highly aligned; both the gold-standard answer and the AI judge center their analysis on the ""marital presumption"" of paternity and the necessity of a timely ""disavowal"" action to rebut that presumption. Both correctly conclude that without such a legal process, the husband remains the legal father and has no legal basis to seek reimbursement for child support payments from a biological father or the mother.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
126,no,0,"The AI judge's ruling is fundamentally incorrect. The actual court reversed the convictions and dismissed the indictment with prejudice, finding that there was no ""manifest necessity"" for the mistrial and that the subsequent retrial violated the Double Jeopardy Clause. In contrast, the AI judge affirmed the convictions, arguing that the trial court's decision to declare a mistrial was a sound exercise of discretion.

The AI judge's reasoning is contradictory to the gold standard; while the actual court found that the prejudice could have been cured by lesser means (exclusion, continuance, or instruction), the AI judge argued that those means were insufficient. Consequently, the AI judge reached the opposite legal conclusion on the application of the ""manifest necessity"" doctrine.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
141,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the commitment order. The reasoning is highly aligned: both the AI and the gold-standard opinion address the sufficiency of the evidence (noting that Dr. Maskel only impeached methods without providing an alternative risk estimate), the ""substantial probability"" threshold, and the substantive due process issue regarding the ""inability to control"" finding (citing *Laxton*). The AI judge also addressed the pl-ethysmograph test mentioned in the facts, which the gold-standard summary omitted but was part of the trial record.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
124,yes,4,"The AI judge correctly reached the same outcome as the actual court, reversing the Court of Appeals' decision and remanding the case. The reasoning is closely aligned, as the AI judge correctly identified that malice in second-degree murder can be inferred from reckless and dangerous driving (specifically citing the defendant's high BAC, illegal passing, and collision). It also correctly distinguished between the legal sufficiency of the State's evidence (which was present) and the potential trial error regarding the exclusion of the unconsciousness defense.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
57,yes,4,"The AI judge reached the correct outcome, affirming the trial court's dismissal of the suit. The reasoning closely tracks the actual court's opinion, correctly identifying the presumption of paternity, the peremption of the disavowal action, and the application of *Gallo v. Gallo* and *Smith v. Cole*. It accurately explains that the support obligation is owed to the child and that no cause of action exists for a legal father to seek reimbursement from an alleged biological father.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
91,no,0,"The AI judge's ruling is in direct contradiction to the actual court opinion. While the gold-standard answer affirms the convictions and finds that Dr. Bivens's testimony was relevant, non-prejudicial, and properly admitted under HRE Rules 401, 403, and 702, the AI judge reverses the decision. The AI judge argues that the statistical evidence was irrelevant and unfairly prejudicial (profiling), whereas the actual court found that the statistics were illustrative, general, and did not constitute improper profiling.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
5,yes,4,"The AI judge's ruling is highly aligned with the gold-standard opinion. Both reach the same outcome (reversing the suppression order) and follow the same logical progression: justifying the initial *Terry* stop based on the vehicle's location, ruling that the flashlight scan was not a search, and establishing that the combination of the location and the rifle casing created probable cause to search containers (the ukulele case) under the automobile exception. The AI judge correctly identifies and applies the relevant legal doctrines (*Terry*, Plain View, and the *Ross/Acevedo* automobile exception) in a manner consistent with the court's analysis.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
50,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the trial court's decision and ruling that the Blaschka children were not ""stepchildren"" under RCW 4.20.020. The reasoning is mostly aligned, as both the AI and the court focused on the ""plain meaning"" of the term ""stepchild"" and the principle that the relationship is contingent upon a valid, existing marriage. However, the AI judge relied on cases not mentioned in the gold-standard opinion (e.g., *Estate of Jones*, *Estate of Nelson*) and omitted the court's specific references to Washington support statutes (RCW 74.20A.020 and RCW 26.16.205) and the *Strickland* precedent.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
73,no,2,"The AI judge correctly identifies that the Director applied the wrong legal standard (*Flor v. Holguin*) and that the ""unitary test"" should apply instead. However, there is a significant discrepancy in the application of the law: the actual court opinion concludes that the injury is compensable as a matter of law because any ""slightest aggravation"" by employment mandates compensation. In contrast, the AI judge introduces a ""substantial contributing cause"" requirement (which is not in the gold standard) and remands the case for further factual findings, whereas the actual court finds the causal nexus clearly present and the injury compensable.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
170,no,0,"The AI judge's ruling is fundamentally incorrect. The actual court opinion found that the search was unconstitutional and the evidence should be suppressed, whereas the AI judge denied the motion to suppress. Furthermore, the AI judge's reasoning contradicts the court's analysis: the court held that the ""free to go"" statement did not purge the taint of the illegal frisk and that the continued detention was an unconstitutional seizure under *Rodriguez*, while the AI judge argued the encounter became consensual.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
144,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's decision. The reasoning is highly aligned, as both the AI and the court focused on the abuse-of-discretion standard, Indiana Evidence Rule 403 (cumulative evidence), and the necessity of ensuring jurors can hear testimony. The AI judge also correctly cited and applied the same key precedents (*Chambers*, *Harris*, and *Lewis*) to justify the replay of the recording.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
60,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the trial court's decision and ruling that the Blaschka children were not ""stepchildren"" under RCW 4.20.020. 

Regarding reasoning, the AI judge identifies the correct legal issue (whether the stepchild relationship survives the death of the spouse) and applies the correct logic (that the relationship is contingent upon an active marriage). However, the AI judge relies on entirely different legal authorities (*In re Estate of Lefevre* and *In re Estate of Haines*) and a fictional scenario where the respondents conceded the point, whereas the actual court relied on statutory interpretation (plain meaning), legislative history (1969/1971 support laws), and the *Strickland* and *Combs* cases. While the legal conclusion and the core logic (marriage = prerequisite) align, the specific legal framework and evidentiary basis used by the AI judge differ from the gold-standard opinion.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
129,yes,2,"The AI judge correctly reached the same outcome as the actual court: a six-month actual suspension. However, the reasoning is significantly different. The gold-standard opinion justifies the six-month suspension by citing a wide array of comparative case law (e.g., *Waysman*, *Rogers*, *Palomo*) to show that six months is a reasonable departure downward from the one-year standard given the specific mitigating factors. In contrast, the AI judge treats six months as a ""floor"" or ""minimum"" based on *In re Rose*, arguing that the court *cannot* go lower, whereas the actual court argues that six months is *sufficient* based on a comparative analysis of similar cases.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
109,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the district court's denial of the Rule 35 motion. The reasoning is highly aligned, correctly identifying the discretionary nature of Rule 35 motions (""pleas for leniency""), the primary objective of protecting society, and the specific factual considerations regarding the defendant's risk and the expert's testimony on the timing of therapy. It also correctly addressed the untimeliness of the original constitutional challenge.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
147,no,0,"The AI judge's ruling is fundamentally incorrect. The actual court affirmed the conviction, ruling that in an **attempted** theft case, the ""value"" can be measured by the amount the defendant intended to obtain ($5,500), rather than the actual market value of the property. The AI judge, however, applied the rule for **completed** theft, insisting that the State must prove the actual market value, and consequently reached the opposite outcome (finding the evidence insufficient).

The AI judge completely missed the distinction between ""theft"" and ""attempted theft"" that was central to the court's reasoning, and it relied on cases (*Johnson*, *Blevins*) that the court's logic effectively bypassed or distinguished in the context of an attempt.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
20,no,0,"The AI judge's ruling is fundamentally contradictory to the gold-standard answer. The actual court opinion affirms the conviction, ruling that in cases of theft by deception, ""value"" is determined by the **amount received** by the defendant (the $1,800 cashier's check), regardless of the item's actual market value. In contrast, the AI judge reverses the conviction, ruling that the state failed to prove the **market value** of the truck at the time of the crime, treating the $1,800 as a prior transaction price rather than the value obtained through the deception.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": ""0""
}
```"
182,yes,1,"The AI judge correctly reached the same outcome (affirming the grant of summary judgment). However, the reasoning is fundamentally flawed and hallucinatory. The actual court's decision turned on the distinction between a ""town"" and a ""city"" under Minnesota law, specifically interpreting the term ""town"" as a term of art. The AI judge instead hallucinated that the dispute was about ""school districts"" versus ""cities"" and cited non-existent or irrelevant case law (e.g., *In re Charter School of St. Paul*) to support this incorrect legal framework.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 1
}
```"
81,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's denial of the motion to dismiss. The reasoning is highly aligned: both the AI and the court correctly identified that the speedy trial clock began at the Texas arrest (December 2006), that the delay was primarily caused by the appellant's repeated changes of counsel, and that the appellant failed to sufficiently prove that the death of the witness constituted actionable prejudice. The AI judge's use of federal case law (e.g., *MacDonald*, *Doggett*) mirrors the legal framework used by the court to address the attachment of the right and the balancing of the *Barker* factors.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
27,yes,3,"The AI judge correctly reaches the same outcome as the actual court: it reverses the trial court's judgment. Both the gold-standard opinion and the AI judge identify the primary reason for reversal as the trial court's failure to provide the parties with the opportunity to accept or reject the additur (a violation of Conn. Gen. Stat. § 52-228b).

However, the AI judge's reasoning on the substantive issue of ""abuse of discretion"" diverges from the gold-standard analysis. While the gold-standard opinion suggests that a 35% permanent disability for a 33-year-old would likely justify a finding of inadequacy (making the additur substantively reasonable), the AI judge claims the record is insufficient to support such a finding and concludes the trial court abused its discretion on substantive grounds. Despite this, the core procedural reasoning—which was the dispositive factor in the actual court's ruling—is well-captured.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
201,no,0,"The AI judge's ruling is fundamentally incorrect. The actual court opinion found that the trial court erred in refusing to disclose the confidential informant (CI) or conduct an in-camera review, ruling that the defendant's plausible showing of the CI's presence and potential entrapment triggered a statutory duty under Texas Rule of Criminal Evidence 508(c)(2). The AI judge, conversely, affirmed the trial court's decision, arguing that the ""dispositive"" nature of the motion barred the introduction of such evidence and that the CI's identity was irrelevant to the probable cause determination.

The AI judge reached the opposite outcome and used reasoning that directly contradicts the gold-standard opinion, particularly regarding the applicability of the ""dispositive"" agreement and the legal threshold for informant disclosure.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": ""0""
}
```"
31,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the district court's denial of the Rule 35 motion. The reasoning is closely aligned, as the AI judge correctly identified the ""abuse of discretion"" standard, the ""plea for leniency"" nature of Rule 35, and the primary sentencing objective of protecting society. It accurately applied the facts regarding the severity of the assault, the risk to the victim, and the expert's admission that delayed therapy would not substantially diminish the probability of success.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
188,yes,2,"The AI judge correctly identifies that the Director erred by applying a ""uniqueness"" standard and reaches the correct outcome of reversing and remanding. However, the reasoning is significantly flawed. The actual court's central legal analysis focuses on the distinction between ""occupational diseases"" (governed by the tripartite *Flor* test) and diseases ""proximately caused by employment"" (governed by the unitary work-connection test), concluding that *Flor* is entirely inapposite to this case. The AI judge, conversely, erroneously applies *Flor* as the governing standard for the remand, failing to recognize the critical distinction between the two statutory categories of injury.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
61,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the temporary injunction. The reasoning is highly aligned, as the AI judge correctly identified and analyzed the three primary pillars of the court's decision: the inadequacy of ""irreparable harm"" due to the liquidated damages clause, the ""unclean hands"" defense stemming from the forced resignation/illegal directives, and the balance of equities. While the AI judge did not explicitly discuss the ""improper extension"" of the injunction beyond the contract's term (which was a distinct point in the gold standard), it captured the core legal logic regarding the prerequisites for injunctive relief and the impact of the employer's misconduct.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
160,no,0,"The AI judge reached the opposite conclusion of the actual court. The gold-standard opinion finds that the officer lacked reasonable suspicion for the pat-down, and that this illegality tainted the subsequent consent, leading to the suppression of the evidence. In contrast, the AI judge ruled that the encounter became consensual once the officer told the defendant he was ""free to go,"" and thus the evidence should be admissible.

The reasoning is contradictory: the actual court emphasizes that the unlawful frisk created a ""poisonous tree"" that vitiated the voluntariness of the consent, whereas the AI judge argues that the ""free to go"" statement and the defendant's cooperation broke the causal chain and attenuated the taint.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
62,yes,4,"The AI judge correctly reached the same outcome as the actual court, reversing the district court's order and holding that Secretary Rumsfeld is entitled to qualified immunity and that no *Bivens* remedy exists. The reasoning is closely aligned, correctly identifying the ""new context"" of overseas military detention and the ""special factors"" (separation of powers and national security) that counsel hesitation. It also correctly applies the ""clearly established"" standard for qualified immunity, mirroring the gold-standard's logic.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
98,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the grant of summary disposition in favor of the insurer. The reasoning is highly aligned, as the AI judge addressed the three critical components of the court's analysis: the enforceability of the anti-assignment clause, the application of the one-year-back rule (MCL 500.3145(1)), and the rejection of the relation-back doctrine for supplemental pleadings. While the AI judge cited different case law (e.g., *Redd* and *Katz* instead of *Roger Williams*), the legal logic and application to the facts mirror the gold-standard opinion.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
30,yes,4,"The AI judge correctly reaches the same outcome as the gold-standard opinion, reversing the suppression order and finding the evidence admissible. The reasoning is closely aligned, correctly identifying the three-step progression: the legality of the initial stop based on reasonable suspicion, the use of the flashlight as a non-search under the plain view doctrine, and the transition to probable cause via the discovery of the rifle casing to justify the search of the vehicle and its containers (the ukulele case) under the automobile exception. The AI judge adds a discussion regarding the ""pat-down"" of occupants, which was not a primary focus of the gold-standard analysis but does not detract from the core legal reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
151,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. The actual court adopted a strict textualist approach, ruling that the words ""man"" and ""father"" in A.R.S. § 25-814(A)(1) must be applied as written, thereby excluding Oakley and reversing the family court's decision. In contrast, the AI judge followed the *McLaughlin* precedent, arguing for a gender-neutral application of the statute and affirming the family court's ruling. Furthermore, the AI judge spent significant time on equitable estoppel, which the actual court explicitly declined to reach because the statutory presumption did not apply.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
186,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the judgment in favor of the defendant. The reasoning is also highly aligned: it correctly identifies that the Compassionate Use Act provides only criminal immunity and does not create employment rights, and it correctly applies the rule from *Loder v. City of Glendale* regarding the legality of pre-employment drug tests. While the AI judge cites *Guz v. Bechtel* and *People v. Kelly* (which are not in the gold-standard analysis), these citations support the same legal conclusions reached by the court.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
197,yes,4,"The AI judge correctly reaches the same outcome as the actual court, affirming the denial of the motions to dismiss regarding both the FSIA and the act of state doctrine. 

The reasoning is closely aligned with the gold-standard opinion. The AI judge correctly identifies the ""commercial activity"" exception under the FSIA, applying the ""nature"" test from *Weltover* to the refusal to make a tender offer and the cancellation of dividends. It also accurately traces the ""direct effect"" in the United States through the foreclosure of ADRs held in New York. Finally, it correctly distinguishes between the sovereign act of expropriation and the subsequent commercial breach of contract to dismiss the act of state doctrine defense.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
149,yes,3,"The AI judge correctly reached the same outcome as the actual court, finding the tax invalid because it failed to meet the two-thirds voter approval requirement of Proposition 13. 

Regarding reasoning, the AI judge aligns well with the court's core logic: it identifies the ""loophole"" created by the *Richmond* majority, recognizes the Agency as a vehicle for constitutional evasion, and correctly classifies the tax as a ""special tax."" However, it misses some of the specific legal pillars used by the actual court, such as the analysis of subsequent legislative definitions (Gov. Code § 50077(c)) and the ""functionally related"" purpose of blocking the substitution of property taxes with other levies. Despite these omissions, the AI judge's conceptual framework and application of the *Richmond* dissent's warning closely mirror the court's path to the decision.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
120,no,0,"The AI judge's ruling is completely disconnected from the actual court opinion. The gold-standard answer focuses on whether the trial court abused its discretion by playing a recorded statement to the jury a second time, concluding that it did not and affirming the conviction. In contrast, the AI judge focuses on ""other acts"" evidence and the failure to conduct a voluntariness hearing—issues not addressed in the provided gold-standard summary—and reaches the opposite outcome by reversing the judgment.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": ""0""
}
```"
181,no,0,"The AI judge's ruling is completely opposite to the actual court's opinion. While the actual court affirmed the denial of the motion to disclose the CI (finding that the defendant failed to make a plausible showing and that the ""dispositive"" agreement removed the issue of guilt/innocence), the AI judge reversed the trial court's decision, arguing that the defendant's claims were sufficient to warrant disclosure. Furthermore, the AI judge relied on federal and out-of-state case law (e.g., *Illinois v. Gates*, *Roviaro*, Minnesota law) instead of the governing Texas Rule of Evidence 508 and the specific Texas precedents cited in the gold standard.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
53,no,0,"The AI judge's ruling is fundamentally incorrect based on the gold-standard opinion. The actual court determined that the *Flor v. Holguin* test (the ""occupational disease"" test) was **inapplicable** to Van Ness's case because his asthma exacerbation was a direct result of a work condition (vog exposure), which should instead be analyzed under the ""unitary work-connection test."" The AI judge did the opposite: it ruled that *Flor* was the ""sole standard"" and used it to deny the claim, whereas the actual court used the unitary test to find the injury compensable.

Consequently, the AI judge reached the opposite outcome (affirming the denial of benefits) and employed reasoning that the actual court explicitly rejected as a ""misstep.""

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
6,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the district court's denial of the Rule 35 motion. The reasoning is closely aligned, correctly identifying the ""sound discretion"" standard, the ""plea for leniency"" nature of the motion, and the balancing of societal protection against rehabilitation. While the AI judge expands on specific arguments (such as the ""risk to other defenseless persons"" and ""probation alternatives"") that were implicit or briefly mentioned in the court's summary, it accurately captures the dispositive logic and the court's conclusion regarding the timeliness of the constitutional challenge.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
127,no,0,"The AI judge reached the opposite outcome of the actual court. While the actual court reversed the family court's decision, ruling that the statute's plain language is gender-specific and cannot be rewritten by the judiciary, the AI judge affirmed the decision, arguing that the U.S. Constitution requires a gender-neutral reading. Furthermore, the AI judge relied on equitable estoppel and *Obergefell*, both of which the actual court explicitly rejected or bypassed in favor of the plain-meaning rule of statutory interpretation.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
75,no,0,"The AI judge reached the opposite conclusion of the actual court. The actual court found that the search was unconstitutional because the pat-down was an illegal search (lacking reasonable suspicion) and the subsequent consent to search the vehicle was tainted by that illegality and an unlawful extension of the stop. The AI judge, conversely, ruled that the encounter was consensual, that the pat-down was voluntarily initiated by the defendant, and that the evidence should be admitted.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
83,yes,4,"The AI judge correctly reached the same outcome as the actual court, reversing the Board's decision and remanding the case. The reasoning is highly aligned: both the AI judge and the actual court held that Rule 60(b) principles are applicable in agency proceedings and that the 30-day UAPA appeal deadline does not preclude such relief. Furthermore, both correctly identified and applied the ""discovery rule"" to excuse the timing of Frito-Lay's motion based on when the error became apparent.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
123,no,0,"The AI judge reached the opposite conclusion of the actual court. While the actual court affirmed the conviction, ruling that the amount the defendants sought to obtain (the cashier's check) was sufficient to establish the value for an ""attempt"" charge, the AI judge reversed the conviction, claiming the State failed to prove the defendants ""sought"" that specific amount. Consequently, the AI judge's reasoning is contradictory to the gold-standard answer.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
